config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_420cm,1280x720,16.200,4.200,N/A,N/A,N/A,0.0,N/A,27.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:32.814,1783926572,786360778,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,22.7,N/A,67.36,0.0,N/A,36.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:32.829,1783926572,792741857,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,26.7,N/A,83.28,0.0,N/A,13.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:32.838,1783926572,825231533,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,15.9,N/A,58.50,0.0,N/A,7.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:32.865,1783926572,858321489,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,11.8,N/A,47.24,0.0,N/A,7.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:32.899,1783926572,891730026,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,13.2,N/A,42.46,0.0,N/A,7.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:32.932,1783926572,924959089,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,13.0,N/A,39.71,0.0,N/A,6.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:32.965,1783926572,958421639,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,11.7,N/A,37.43,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.001,1783926572,991742347,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.7,N/A,36.29,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.034,1783926573,25335483,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.0,N/A,35.73,0.0,N/A,7.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.066,1783926573,58316956,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,11.9,N/A,34.83,0.0,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.101,1783926573,91811422,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.3,N/A,34.31,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.135,1783926573,125111455,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.8,N/A,33.93,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.168,1783926573,158590772,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.4,N/A,33.57,0.0,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.201,1783926573,191926974,test_420cm,420.000,0,LOST,-1,,,,,,
