config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,50.000,3.500,N/A,N/A,N/A,0.0,N/A,27.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:25.798,1783927705,770335831,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,24.0,N/A,63.48,0.0,N/A,35.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:25.814,1783927705,778890158,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,13.3,N/A,77.41,0.0,N/A,12.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:25.824,1783927705,811319172,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,18.2,N/A,56.55,0.0,N/A,6.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:25.851,1783927705,844246981,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,16.4,N/A,46.27,0.0,N/A,7.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:25.884,1783927705,877627610,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,13.2,N/A,41.80,0.0,N/A,6.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:25.917,1783927705,910905506,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.9,N/A,38.68,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:25.953,1783927705,944497360,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.4,N/A,37.01,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:25.987,1783927705,977824749,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.8,N/A,35.99,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.020,1783927706,11206710,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.3,N/A,35.13,0.0,N/A,9.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.054,1783927706,44393114,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.4,N/A,34.58,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.087,1783927706,77716355,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.3,N/A,34.38,0.0,N/A,6.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.118,1783927706,111166053,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.3,N/A,33.70,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.154,1783927706,144511075,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.0,N/A,33.46,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.186,1783927706,177937910,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.6,N/A,33.12,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.221,1783927706,211360217,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,12.2,N/A,33.10,0.0,N/A,6.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.251,1783927706,244490816,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.0,N/A,32.74,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.287,1783927706,277740088,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.3,N/A,32.52,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.321,1783927706,311265949,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.2,N/A,32.53,0.0,N/A,7.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.351,1783927706,344343198,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,19.3,N/A,32.22,0.0,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.388,1783927706,377881713,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,13.5,N/A,32.19,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.419,1783927706,411122369,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.3,N/A,32.00,0.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.454,1783927706,444656936,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.2,N/A,31.99,0.0,N/A,7.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.485,1783927706,477914794,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.5,N/A,31.81,0.0,N/A,9.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.521,1783927706,511426989,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.5,N/A,31.75,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.554,1783927706,544602032,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.0,N/A,31.76,0.0,N/A,7.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.585,1783927706,577699670,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.0,N/A,31.61,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.620,1783927706,611163014,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,3.9,N/A,31.55,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.654,1783927706,644471386,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.1,N/A,31.49,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.687,1783927706,677891158,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.5,N/A,31.43,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.721,1783927706,711185986,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.9,N/A,31.38,0.0,N/A,9.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.754,1783927706,744487286,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.4,N/A,31.33,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.787,1783927706,777972390,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.8,N/A,31.32,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.820,1783927706,811146922,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.3,N/A,31.26,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.854,1783927706,844519696,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.2,N/A,31.28,0.0,N/A,7.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.885,1783927706,877656056,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.5,N/A,31.16,0.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.921,1783927706,911513218,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.1,N/A,31.17,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.953,1783927706,944595167,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.3,N/A,31.14,0.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:26.986,1783927706,977769738,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.7,N/A,31.10,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.020,1783927707,11248982,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.4,N/A,31.08,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.053,1783927707,44582452,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.5,N/A,31.05,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.086,1783927707,77895804,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.7,N/A,31.02,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.120,1783927707,111195340,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.5,N/A,31.00,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.153,1783927707,144487002,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.9,N/A,30.98,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.186,1783927707,177791206,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.6,N/A,30.93,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.220,1783927707,211602553,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.5,N/A,30.92,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.253,1783927707,244559346,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.8,N/A,30.94,0.0,N/A,7.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.285,1783927707,277886424,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.1,N/A,30.88,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.320,1783927707,311264097,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,11.1,N/A,30.86,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.353,1783927707,344585624,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.9,N/A,30.84,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.387,1783927707,377917090,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.0,N/A,30.84,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.419,1783927707,411152356,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.5,N/A,30.82,0.0,N/A,8.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.453,1783927707,444570665,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.3,N/A,30.80,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.486,1783927707,477873357,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,12.2,N/A,30.83,0.0,N/A,6.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.517,1783927707,510946338,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,3.5,N/A,30.76,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.553,1783927707,544913126,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.0,N/A,30.77,0.0,N/A,7.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.585,1783927707,577903392,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.6,N/A,30.74,0.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.620,1783927707,611194142,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.4,N/A,30.73,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.653,1783927707,644591862,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.5,N/A,30.72,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.686,1783927707,677766414,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.7,N/A,30.70,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.720,1783927707,711104803,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.3,N/A,30.69,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.753,1783927707,744557196,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.4,N/A,30.67,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.787,1783927707,777738160,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.1,N/A,29.81,0.0,N/A,19.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.831,1783927707,811107677,test_350cm,350.000,0,LOST,-1,,,,,,
