config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,16.200,0.700,N/A,N/A,N/A,0.0,N/A,38.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.521,1783926029,482337109,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,19.0,N/A,73.64,0.0,N/A,41.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.534,1783926029,493410450,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,26.7,N/A,87.28,0.0,N/A,18.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.544,1783926029,525428895,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,22.9,N/A,66.70,0.0,N/A,7.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.566,1783926029,558780823,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.0,N/A,49.58,0.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.601,1783926029,592225908,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.8,N/A,43.87,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.635,1783926029,625517849,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.3,N/A,41.43,0.0,N/A,6.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.666,1783926029,659048747,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.3,N/A,38.70,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.702,1783926029,692406856,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.0,N/A,37.41,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.735,1783926029,725506413,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.3,N/A,36.33,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.769,1783926029,758986040,test_70cm,70.000,0,LOST,-1,,,,,,
