config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_280cm,1280x720,16.200,2.800,N/A,N/A,N/A,0.0,N/A,27.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.244,1783926447,216208656,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,25.0,N/A,66.13,0.0,N/A,33.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.259,1783926447,225307181,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,27.8,N/A,77.62,0.0,N/A,12.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.269,1783926447,257442594,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.3,N/A,55.50,0.0,N/A,7.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.298,1783926447,290771566,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,12.7,N/A,44.85,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.333,1783926447,324077845,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,13.7,N/A,41.33,0.0,N/A,7.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.365,1783926447,357393922,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.4,N/A,38.41,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.400,1783926447,390872395,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.9,N/A,36.69,0.0,N/A,10.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.434,1783926447,424310550,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.6,N/A,35.63,0.0,N/A,10.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.468,1783926447,457699218,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,12.2,N/A,35.29,0.0,N/A,8.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.499,1783926447,490836137,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,27.3,N/A,34.50,0.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.533,1783926447,524106275,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.3,N/A,34.23,0.0,N/A,7.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.565,1783926447,557562074,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,12.7,N/A,33.78,0.0,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.599,1783926447,590841170,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,13.0,N/A,33.39,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.633,1783926447,624198086,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.4,N/A,33.15,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.666,1783926447,657650469,test_280cm,280.000,0,LOST,-1,,,,,,
