config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,16.200,3.500,N/A,N/A,N/A,0.0,N/A,26.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.206,1783926506,179072721,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,21.7,N/A,68.47,0.0,N/A,31.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.220,1783926506,188944456,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,18.8,N/A,77.22,0.0,N/A,10.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.231,1783926506,221242766,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,14.3,N/A,53.50,0.0,N/A,7.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.261,1783926506,254419290,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.8,N/A,44.74,0.0,N/A,7.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.295,1783926506,287770271,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,13.0,N/A,40.76,0.0,N/A,7.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.328,1783926506,321050505,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.1,N/A,38.39,0.0,N/A,7.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.361,1783926506,354572246,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.4,N/A,36.81,0.0,N/A,7.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.395,1783926506,387934298,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.6,N/A,35.46,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.431,1783926506,421218560,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,8.2,N/A,35.11,0.0,N/A,7.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.461,1783926506,454606813,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,8.6,N/A,34.16,0.0,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.498,1783926506,488362554,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,12.5,N/A,33.76,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.531,1783926506,521415691,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.9,N/A,33.42,0.0,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.564,1783926506,554750741,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.7,N/A,33.11,0.0,N/A,9.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.598,1783926506,588261981,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.4,N/A,32.87,0.0,N/A,9.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.631,1783926506,621499292,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.5,N/A,32.88,0.0,N/A,7.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.661,1783926506,654525146,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.7,N/A,32.47,0.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.698,1783926506,688181135,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,32.33,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.731,1783926506,721431432,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.4,N/A,32.19,0.0,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.764,1783926506,754820476,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.4,N/A,32.06,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.798,1783926506,788426519,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,31.98,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.830,1783926506,821479245,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.5,N/A,31.86,0.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.864,1783926506,854845585,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.3,N/A,31.90,0.0,N/A,7.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.895,1783926506,887933118,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.2,N/A,31.69,0.0,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.931,1783926506,921293336,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.0,N/A,31.64,0.0,N/A,9.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.964,1783926506,954660669,test_350cm,350.000,0,LOST,-1,,,,,,
