config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_700cm,1280x720,50.000,7.000,N/A,N/A,N/A,0.0,N/A,28.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.042,1783927869,14061739,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,27.3,N/A,71.42,0.0,N/A,35.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.056,1783927869,20457704,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,29.4,N/A,82.04,0.0,N/A,13.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.066,1783927869,52996735,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,14.6,N/A,59.42,0.0,N/A,6.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.092,1783927869,85897716,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,18.9,N/A,47.34,0.0,N/A,7.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.126,1783927869,119286261,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,32.7,N/A,42.50,0.0,N/A,7.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.159,1783927869,152640000,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,12.0,N/A,39.93,0.0,N/A,6.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.192,1783927869,185857304,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,8.8,N/A,37.67,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.228,1783927869,219343381,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.5,N/A,36.48,0.0,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.261,1783927869,252830511,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,35.71,0.0,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.294,1783927869,286053275,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.7,N/A,34.98,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.328,1783927869,319476254,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.4,N/A,34.46,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.361,1783927869,352771394,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,11.1,N/A,34.03,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.394,1783927869,386141324,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.7,N/A,33.67,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.428,1783927869,419558362,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.5,N/A,33.41,0.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.461,1783927869,452752552,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,33.12,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.495,1783927869,486213913,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.9,N/A,32.92,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.528,1783927869,519546523,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.7,N/A,32.73,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.561,1783927869,552882520,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.9,N/A,32.59,0.0,N/A,8.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.594,1783927869,586056342,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,14.0,N/A,32.57,0.0,N/A,6.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.625,1783927869,619306507,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.4,N/A,32.41,0.0,N/A,6.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.659,1783927869,652871984,test_700cm,700.000,0,LOST,-1,,,,,,
