config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_210cm,1280x720,16.200,2.100,N/A,N/A,N/A,0.0,N/A,27.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.436,1783926357,407915064,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,21.7,N/A,68.27,0.0,N/A,32.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.450,1783926357,418032361,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,23.5,N/A,78.19,0.0,N/A,12.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.461,1783926357,449023340,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,13.0,N/A,55.24,0.0,N/A,7.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.489,1783926357,482328367,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,12.5,N/A,44.61,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.525,1783926357,515703000,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,17.3,N/A,41.23,0.0,N/A,7.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.556,1783926357,549039188,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,20.8,N/A,38.78,0.0,N/A,7.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.590,1783926357,582429393,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,14.8,N/A,37.15,0.0,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.624,1783926357,615698027,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,15.4,N/A,36.09,0.0,N/A,7.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.657,1783926357,649165975,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.2,N/A,34.95,0.0,N/A,10.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.693,1783926357,682512143,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,13.0,N/A,34.70,0.0,N/A,7.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.723,1783926357,715707523,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.5,N/A,34.24,0.0,N/A,7.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.756,1783926357,749200490,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.8,N/A,33.85,0.0,N/A,7.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.790,1783926357,782433785,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,15.4,N/A,33.45,0.0,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.824,1783926357,815919207,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.3,N/A,33.11,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.858,1783926357,849389610,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.3,N/A,32.97,0.0,N/A,7.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.890,1783926357,882525032,test_210cm,210.000,0,LOST,-1,,,,,,
