config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,16.200,1.400,N/A,N/A,N/A,0.0,N/A,27.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:10.825,1783926190,797487446,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,22.7,N/A,68.95,0.0,N/A,33.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:10.840,1783926190,806552845,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,27.8,N/A,77.91,0.0,N/A,12.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:10.851,1783926190,838781183,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,11.6,N/A,55.98,0.0,N/A,6.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:10.879,1783926190,872021961,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,14.8,N/A,45.96,0.0,N/A,6.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:10.912,1783926190,905366740,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,14.5,N/A,41.58,0.0,N/A,6.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:10.945,1783926190,938680581,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,11.3,N/A,38.85,0.0,N/A,7.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:10.979,1783926190,972032643,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.6,N/A,36.89,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.015,1783926191,5664800,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.7,N/A,35.83,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.048,1783926191,39031845,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,10.0,N/A,35.46,0.0,N/A,6.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.079,1783926191,72159369,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.0,N/A,34.52,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.115,1783926191,105722043,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.3,N/A,33.00,0.0,N/A,19.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.158,1783926191,139174625,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,8.8,N/A,33.79,0.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.180,1783926191,172256245,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.0,N/A,33.35,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.215,1783926191,205730927,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.8,N/A,33.07,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.248,1783926191,239258797,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,11.3,N/A,32.86,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.281,1783926191,272233962,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,2.9,N/A,32.00,0.0,N/A,19.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.325,1783926191,305724393,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,11.1,N/A,32.57,0.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.347,1783926191,338788641,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.6,N/A,31.79,0.0,N/A,19.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.391,1783926191,372179580,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,11.4,N/A,32.31,0.0,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.413,1783926191,405476275,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.9,N/A,32.07,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.449,1783926191,439377962,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,8.9,N/A,31.89,0.0,N/A,11.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.483,1783926191,472409710,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.8,N/A,31.51,0.0,N/A,17.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.523,1783926191,505409961,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,8.1,N/A,31.89,0.0,N/A,7.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.546,1783926191,538838589,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.6,N/A,31.70,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.582,1783926191,572670647,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.8,N/A,31.24,0.0,N/A,19.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.625,1783926191,605740747,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,14.3,N/A,31.67,0.0,N/A,7.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.646,1783926191,638933391,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,8.5,N/A,31.50,0.0,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.682,1783926191,672701732,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.0,N/A,31.49,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.714,1783926191,705700691,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.6,N/A,31.41,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.748,1783926191,739038862,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.8,N/A,31.35,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.782,1783926191,772474413,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.5,N/A,31.32,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.815,1783926191,805693545,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.3,N/A,30.96,0.0,N/A,19.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.858,1783926191,839063315,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,11.8,N/A,31.30,0.0,N/A,7.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.879,1783926191,872145115,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.4,N/A,31.19,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.915,1783926191,905727055,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.5,N/A,30.92,0.0,N/A,18.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.957,1783926191,939009354,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,8.6,N/A,31.19,0.0,N/A,7.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:11.979,1783926191,972390564,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,10.2,N/A,31.11,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.014,1783926192,5760104,test_140cm,140.000,0,LOST,-1,,,,,,
