config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_1000cm,1280x720,50.000,10.000,N/A,N/A,N/A,0.0,N/A,28.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.518,1783928189,489036666,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,24.0,N/A,62.54,0.0,N/A,35.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.533,1783928189,497871868,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,27.8,N/A,73.15,0.0,N/A,14.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.544,1783928189,530155118,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,17.1,N/A,56.64,0.0,N/A,7.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.570,1783928189,562912316,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,14.8,N/A,46.32,0.0,N/A,7.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.603,1783928189,596118406,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,20.0,N/A,41.67,0.0,N/A,7.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.637,1783928189,629703947,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,13.2,N/A,39.08,0.0,N/A,8.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.671,1783928189,662868108,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,17.0,N/A,37.39,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.704,1783928189,696083225,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,13.5,N/A,36.39,0.0,N/A,7.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.737,1783928189,729449856,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.1,N/A,35.27,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.772,1783928189,762836945,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.5,N/A,34.83,0.0,N/A,7.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.804,1783928189,796608214,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.8,N/A,34.13,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.839,1783928189,829714426,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,33.81,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.872,1783928189,863055630,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.8,N/A,33.50,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.905,1783928189,896466744,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.8,N/A,33.39,0.0,N/A,7.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.936,1783928189,929513455,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.5,N/A,32.90,0.0,N/A,10.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:29.973,1783928189,963280105,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.4,N/A,32.89,0.0,N/A,7.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.004,1783928189,996294155,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.0,N/A,32.54,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.039,1783928190,29779979,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.0,N/A,32.45,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.072,1783928190,63057282,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.0,N/A,32.36,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.104,1783928190,96243685,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,15.1,N/A,32.24,0.0,N/A,7.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.137,1783928190,130187548,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.6,N/A,32.12,0.0,N/A,8.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.171,1783928190,163035125,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.3,N/A,32.02,0.0,N/A,8.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.204,1783928190,196120148,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.3,N/A,31.90,0.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.238,1783928190,229504412,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.8,N/A,31.86,0.0,N/A,7.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.270,1783928190,262864721,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.3,N/A,31.76,0.0,N/A,8.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.304,1783928190,296193050,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.8,N/A,31.72,0.0,N/A,7.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.337,1783928190,329424637,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,17.2,N/A,31.52,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.374,1783928190,364054726,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,18.4,N/A,31.51,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.406,1783928190,396433485,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,26.5,N/A,31.51,0.0,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.438,1783928190,429487790,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,36.4,N/A,31.45,0.0,N/A,8.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.471,1783928190,462924853,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,33.3,N/A,31.40,0.0,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.505,1783928190,496687195,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,26.4,N/A,31.32,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.539,1783928190,530035041,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,21.1,N/A,31.23,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.574,1783928190,564208293,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,13.0,N/A,31.28,0.0,N/A,7.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.604,1783928190,596477938,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,24.6,N/A,31.14,0.0,N/A,11.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.641,1783928190,629930008,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,17.8,N/A,31.22,0.0,N/A,7.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.670,1783928190,663129836,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.5,N/A,31.18,0.0,N/A,7.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.704,1783928190,696791680,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.4,N/A,31.09,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.739,1783928190,730118587,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.9,N/A,31.08,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.772,1783928190,763394337,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.9,N/A,31.06,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.805,1783928190,796506410,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.7,N/A,31.02,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.839,1783928190,830070181,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.7,N/A,30.99,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.872,1783928190,863390464,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.5,N/A,30.97,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.905,1783928190,896632652,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.9,N/A,30.95,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.939,1783928190,929835535,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.1,N/A,30.92,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:30.972,1783928190,963270835,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.5,N/A,30.90,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.006,1783928190,996641032,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,12.2,N/A,30.94,0.0,N/A,6.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.036,1783928191,29657857,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.3,N/A,30.87,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.072,1783928191,63280948,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.1,N/A,30.84,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.106,1783928191,96820884,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.8,N/A,30.85,0.0,N/A,7.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.138,1783928191,130089090,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.6,N/A,30.82,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.172,1783928191,163291873,test_1000cm,1000.000,0,LOST,-1,,,,,,
