config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,50.000,0.700,N/A,N/A,N/A,0.0,N/A,27.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.155,1783927539,127260571,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,21.7,N/A,65.63,0.0,N/A,34.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.170,1783927539,136147448,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,28.6,N/A,71.25,0.0,N/A,14.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.183,1783927539,168573632,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,15.0,N/A,55.83,0.0,N/A,7.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.208,1783927539,201438869,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,11.5,N/A,46.08,0.0,N/A,7.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.242,1783927539,234715559,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,16.4,N/A,41.49,0.0,N/A,7.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.275,1783927539,268109318,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,11.8,N/A,39.08,0.0,N/A,7.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.308,1783927539,301361973,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.9,N/A,37.03,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.344,1783927539,334851943,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.3,N/A,35.85,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.378,1783927539,368258606,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.7,N/A,35.05,0.0,N/A,10.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.412,1783927539,401649731,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,25.0,N/A,34.82,0.0,N/A,7.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.442,1783927539,434869233,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,32.1,N/A,34.08,0.0,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.477,1783927539,468158236,test_70cm,70.000,0,LOST,-1,,,,,,
