config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_490cm,1280x720,16.200,4.900,N/A,N/A,N/A,0.0,N/A,26.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.454,1783926656,427817227,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,22.7,N/A,68.64,0.0,N/A,31.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.469,1783926656,437086519,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,35.3,N/A,80.30,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.479,1783926656,469516107,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.2,N/A,53.25,0.0,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.510,1783926656,502477048,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,18.5,N/A,44.83,0.0,N/A,7.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.543,1783926656,535988105,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,16.7,N/A,40.89,0.0,N/A,7.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.576,1783926656,569219831,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,11.3,N/A,38.34,0.0,N/A,7.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.610,1783926656,602801223,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.1,N/A,36.50,0.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.646,1783926656,636018811,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.9,N/A,35.51,0.0,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.679,1783926656,669443645,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.0,N/A,34.95,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.711,1783926656,702825386,test_490cm,490.000,0,LOST,-1,,,,,,
