config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,50.000,1.400,N/A,N/A,N/A,0.0,N/A,28.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.238,1783927625,209155462,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,20.8,N/A,62.82,0.0,N/A,36.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.253,1783927625,216794074,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,21.4,N/A,80.01,0.0,N/A,13.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.263,1783927625,249342793,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,16.3,N/A,57.92,0.0,N/A,7.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.289,1783927625,282341687,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,15.1,N/A,47.30,0.0,N/A,6.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.322,1783927625,315531820,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,13.2,N/A,42.33,0.0,N/A,7.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.356,1783927625,348910196,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.6,N/A,39.61,0.0,N/A,7.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.389,1783927625,382214443,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.4,N/A,37.35,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.425,1783927625,415933538,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.8,N/A,36.26,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.458,1783927625,449193361,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.8,N/A,35.40,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.492,1783927625,482543614,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,14.0,N/A,35.16,0.0,N/A,6.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.522,1783927625,515644039,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.6,N/A,34.32,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.558,1783927625,549052351,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.7,N/A,33.92,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.591,1783927625,582515796,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.1,N/A,33.58,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.625,1783927625,615739292,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.8,N/A,33.29,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.658,1783927625,649109703,test_140cm,140.000,0,LOST,-1,,,,,,
